data_id,city_name,country_id,year,population,human_development_index,mobility_index,air_quality_index,energy_consumption_index,education_index,school_life_expectancy,healthcare_index,life_expectancy,income_inequality_index,employment_rate,governance_index,safety_index,internet_quality_index
C922_2016,Washington DC,USA,2016-2017,5116619,59.21,37.46,44.61,55.48,50.74,8,61.62,47,65.28,68.38,54.14,33.88,61.59
C923_2016,Weifang,CHN,2016-2017,2286482,66.57,58.95,54.65,59.45,68.16,10,49.39,54,82.16,59.61,56.62,59.27,30.57
C924_2016,Weihai,CHN,2016-2017,1130925,50.49,45.34,38.32,37.95,35.97,5,57.56,52,57.93,34.79,52.49,60.73,55.38
C925_2016,Wellington,NZL,2016-2017,197277,70.02,43.26,63.31,45.19,73.84,11,62.77,61,73.45,66.99,54.51,58.11,45.16
C926_2016,Wenling,CHN,2016-2017,907440,52.18,45.55,72.13,45.57,57.40,9,60.53,60,38.62,42.68,52.52,48.62,46.00
C927_2016,Wenzhou,CHN,2016-2017,3223195,48.25,66.78,47.44,71.84,61.22,9,45.69,46,37.85,50.21,50.29,44.41,55.49
C928_2016,West Jerusalem,ISR,2016-2017,964245,56.10,44.98,41.94,41.21,57.81,9,61.12,53,49.36,57.91,55.78,54.72,46.64
C929_2016,West Rand,ZAF,2016-2017,846195,58.14,44.67,29.62,60.39,56.45,8,57.52,42,60.46,39.95,64.89,40.09,65.42
C930_2016,West Yorkshire,GBR,2016-2017,1839899,51.58,56.84,49.09,59.29,44.41,7,59.73,55,50.61,48.90,53.26,54.70,68.36
C931_2016,Winnipeg,CAN,2016-2017,779912,55.24,57.52,60.43,55.75,35.14,5,60.06,60,70.51,52.82,55.06,59.26,64.25
C932_2016,Wonsan,PRK,2016-2017,339312,61.34,57.94,51.30,59.97,59.52,9,67.92,54,56.59,31.44,57.27,43.40,71.02
C933_2016,Wroclaw,POL,2016-2017,635111,72.23,43.18,58.91,60.77,64.34,10,69.31,61,83.04,46.64,54.06,53.49,74.34
C934_2016,Wuhan,CHN,2016-2017,8005261,52.18,49.73,42.39,46.65,50.70,8,58.55,48,47.29,36.92,51.68,43.47,70.53
C935_2016,Wuhu,CHN,2016-2017,1595345,56.38,44.00,36.64,45.58,54.63,8,51.48,48,63.03,40.21,60.37,54.83,61.61
C936_2016,Wuxi,CHN,2016-2017,3038324,59.12,59.77,49.74,43.51,56.18,8,56.96,53,64.23,54.10,49.76,53.48,53.00
C937_2016,Wuzhou,CHN,2016-2017,622682,52.73,63.00,59.25,45.25,50.76,8,51.43,57,56.01,59.51,50.75,58.99,52.04
C938_2016,Xalapa,MEX,2016-2017,730387,53.43,56.36,61.34,41.73,58.60,9,64.45,61,37.25,53.37,60.52,56.47,91.15
C939_2016,Xi'an,CHN,2016-2017,6910281,64.07,50.87,62.29,59.49,66.72,10,60.74,55,64.74,56.50,59.42,43.23,58.44
C940_2016,Xiamen,CHN,2016-2017,3457247,51.22,56.92,71.06,51.59,44.69,7,65.87,66,43.10,44.76,58.46,61.93,76.93
C941_2016,Xiangtan,CHN,2016-2017,1037119,67.18,54.46,45.21,50.52,61.38,9,69.54,57,70.63,40.52,60.01,55.68,46.89
C942_2016,Xiangyang,CHN,2016-2017,1559734,62.86,57.82,66.03,46.96,49.27,7,60.79,57,78.52,66.11,52.80,42.73,64.00
C943_2016,Xianyang,CHN,2016-2017,687365,52.76,50.76,43.93,49.18,55.18,8,61.68,57,41.42,71.89,55.44,64.69,22.44
C944_2016,Xiaogan,CHN,2016-2017,693543,66.21,38.58,52.00,57.35,70.09,11,49.36,50,79.18,69.20,55.90,48.68,71.60
C945_2016,Xinghua,CHN,2016-2017,694200,54.23,45.08,29.59,72.16,49.24,7,56.29,47,57.16,50.62,50.46,53.85,70.97
C946_2016,Xingtai,CHN,2016-2017,760323,64.25,58.14,53.42,55.32,53.51,8,67.19,61,72.05,51.99,59.07,61.79,44.80
C947_2016,Xinxiang,CHN,2016-2017,1009858,71.12,47.50,39.10,38.48,63.61,10,62.47,49,87.27,54.66,53.49,46.47,56.87
C948_2016,Xinyang,CHN,2016-2017,721263,53.28,53.08,25.45,54.55,60.61,9,58.65,50,40.58,26.70,51.69,65.68,43.68
C949_2016,Xinyu,CHN,2016-2017,724442,58.73,61.84,52.27,34.56,52.02,8,56.64,51,67.52,48.43,65.12,43.75,49.37
C950_2016,Xiongan,CHN,2016-2017,680357,54.58,50.07,52.48,38.82,56.29,8,69.19,54,38.27,51.47,62.98,39.94,34.81
C951_2016,Xuchang,CHN,2016-2017,834846,55.53,37.53,29.01,59.40,40.19,6,60.58,47,65.81,36.88,53.38,52.62,51.81
C952_2016,Xuzhou,CHN,2016-2017,1965295,47.76,46.18,59.75,69.59,53.27,8,48.08,59,41.94,46.77,59.66,68.75,60.98
C953_2016,Yan'an,CHN,2016-2017,553416,65.61,47.75,46.71,46.72,60.94,9,60.56,55,75.33,72.05,58.09,59.05,57.88
C954_2016,Yancheng,CHN,2016-2017,1696738,58.15,45.53,74.86,60.62,74.54,11,51.74,56,48.18,38.32,51.02,41.62,37.09
C955_2016,Yangjiang,CHN,2016-2017,802536,63.83,59.16,60.12,58.63,66.25,10,69.78,56,55.46,46.83,61.34,38.40,62.02
C956_2016,Yangon,MMR,2016-2017,4851365,57.61,53.86,46.20,56.67,49.68,7,50.80,51,72.35,74.87,62.37,54.79,42.23
C957_2016,Yangquan,CHN,2016-2017,718829,48.18,50.22,39.60,57.12,42.37,6,53.74,49,48.42,56.61,56.21,53.83,57.49
C958_2016,Yangzhou,CHN,2016-2017,1812547,56.48,45.82,52.68,49.73,58.27,9,68.24,60,42.92,60.73,51.95,58.86,59.75
C959_2016,Yanji,CHN,2016-2017,609920,48.16,44.07,77.92,54.05,36.17,5,58.55,68,49.75,55.89,52.07,66.34,63.59
C960_2016,Yantai,CHN,2016-2017,2197468,62.20,57.14,45.65,37.68,54.89,8,67.64,60,64.06,41.39,53.40,65.43,48.15
C961_2016,Yaounde,CMR,2016-2017,3272870,63.70,54.14,47.24,50.83,52.51,8,58.12,53,80.48,63.26,38.54,53.15,52.71
C962_2016,Yekaterinburg,RUS,2016-2017,1446663,55.23,54.20,45.05,49.20,61.27,9,67.59,58,36.82,51.15,50.23,61.24,65.96
C963_2016,Yerevan,ARM,2016-2017,1074282,73.04,57.69,49.72,66.30,58.21,9,78.65,59,82.26,74.24,57.23,49.51,53.96
C964_2016,Yibin,CHN,2016-2017,750420,54.56,63.75,55.20,51.63,38.96,6,62.24,56,62.47,75.37,61.48,49.28,35.13
C965_2016,Yichang,CHN,2016-2017,1320396,68.80,43.30,44.37,42.96,57.36,9,79.83,59,69.22,69.17,49.53,52.38,61.24
C966_2016,Yichun,CHN,2016-2017,694020,50.89,50.48,47.43,43.18,48.89,7,50.67,50,53.10,61.48,66.41,53.09,64.15
C967_2016,Yinchuan,CHN,2016-2017,1390859,52.85,49.40,57.91,69.55,43.60,7,48.67,51,66.28,58.10,45.75,45.47,49.00
C968_2016,Yingkou,CHN,2016-2017,1063991,57.09,33.81,42.95,40.49,65.11,10,49.75,49,56.40,67.08,51.31,55.41,41.54
C969_2016,Yiwu,CHN,2016-2017,1124833,53.12,60.99,41.15,49.38,53.01,8,50.88,50,55.46,56.76,60.36,57.31,57.51
C970_2016,Yokohama,JPN,2016-2017,3831618,67.60,56.44,39.10,50.71,64.57,10,63.44,50,74.78,50.68,48.82,47.30,45.16
C971_2016,Yongin,KOR,2016-2017,987661,44.72,64.89,70.78,49.04,25.73,4,50.48,63,57.95,56.20,59.57,68.66,83.95
C972_2016,Yongzhou,CHN,2016-2017,672353,47.41,66.22,48.69,42.77,33.04,5,66.88,59,42.32,58.07,51.77,60.27,43.12
C973_2016,Yueqing,CHN,2016-2017,1328169,51.21,60.72,22.96,66.92,48.06,7,56.04,48,49.52,72.32,52.65,65.91,66.13
C974_2016,Yueyang,CHN,2016-2017,908116,64.55,62.06,50.24,51.83,58.17,9,62.16,55,73.33,61.61,51.55,52.47,50.30
C975_2016,Yuncheng,CHN,2016-2017,972077,54.03,42.30,40.74,59.24,45.46,7,55.14,48,61.48,52.02,65.15,48.64,60.48
C976_2016,Yuxi,CHN,2016-2017,562768,55.20,62.17,48.83,53.78,30.11,5,65.87,55,69.63,68.39,56.05,49.18,83.27
C977_2016,Zagreb,HRV,2016-2017,539539,54.13,22.87,41.10,55.12,53.76,8,54.09,53,54.55,66.39,36.53,63.86,56.51
C978_2016,Zamboanga,PHL,2016-2017,871711,52.68,44.08,48.76,55.52,34.81,5,44.94,50,78.28,68.64,67.87,57.71,51.85
C979_2016,Zanzibar,TZA,2016-2017,594700,54.26,46.27,69.07,48.52,37.82,6,62.77,62,62.18,55.41,61.00,53.46,76.44
C980_2016,Zaozhuang,CHN,2016-2017,1041066,58.68,64.12,55.19,44.52,48.49,7,62.47,59,65.07,48.21,51.74,59.52,24.70
C981_2016,Zaragoza,ESP,2016-2017,675378,66.79,62.11,57.95,59.87,73.10,11,58.44,60,68.82,72.26,43.67,62.84,42.13
C982_2016,Zaria,NGA,2016-2017,705654,52.60,45.09,49.45,52.17,48.21,7,57.70,50,51.89,62.70,60.87,42.97,47.97
C983_2016,Zarqa,JOR,2016-2017,651151,60.09,56.77,52.19,51.29,66.17,10,46.10,55,68.01,43.47,58.42,66.22,56.14
C984_2016,Zhangjiagang,CHN,2016-2017,546317,49.54,49.24,39.26,49.21,51.75,8,64.59,56,32.28,47.77,54.80,65.15,49.00
C985_2016,Zhangjiakou,CHN,2016-2017,1301893,54.62,41.44,53.48,49.54,48.05,7,52.26,52,63.55,48.14,61.55,50.84,61.76
C986_2016,Zhangzhou,CHN,2016-2017,4574172,52.93,51.28,64.31,51.53,39.76,6,59.16,60,59.88,58.10,60.62,56.70,57.68
C987_2016,Zhanjiang,CHN,2016-2017,1177710,51.45,55.29,33.75,48.46,54.19,8,57.13,50,43.03,57.84,58.91,58.78,71.07
C988_2016,Zhaoqing,CHN,2016-2017,917514,68.21,70.23,67.48,50.31,59.04,9,70.22,62,75.36,59.92,62.58,48.55,47.35
C989_2016,Zhengzhou,CHN,2016-2017,4574172,59.26,57.11,47.80,51.04,45.66,7,53.32,51,78.81,64.61,54.83,52.32,51.44
C990_2016,Zhenjiang,CHN,2016-2017,1075633,55.55,40.44,71.01,43.12,38.55,6,65.13,61,62.97,65.84,59.08,47.64,48.44
C991_2016,Zhongshan,CHN,2016-2017,2836899,57.61,58.72,46.97,40.37,65.78,10,63.93,60,43.11,48.04,54.50,68.13,48.76
C992_2016,Zhucheng,CHN,2016-2017,751225,64.08,55.97,44.50,52.39,76.42,11,56.25,51,59.58,54.06,64.99,53.26,54.63
C993_2016,Zhuhai,CHN,2016-2017,1586698,82.39,87.09,75.52,64.96,90.51,14,88.17,83,68.49,92.38,90.38,86.67,49.43
C994_2016,Zhuji,CHN,2016-2017,701892,57.01,48.03,57.63,44.61,55.74,8,57.00,55,58.28,24.26,57.12,50.53,57.63
C995_2016,Zhumadian,CHN,2016-2017,590940,48.52,51.21,46.78,42.29,59.53,9,59.64,52,26.38,50.61,57.85,49.09,45.52
C996_2016,Zhuzhou,CHN,2016-2017,1104938,63.54,56.28,46.25,52.28,56.77,9,65.47,51,68.39,44.59,60.68,42.74,49.32
C997_2016,Zibo,CHN,2016-2017,2474760,73.01,51.11,51.29,59.61,68.49,10,61.36,55,89.18,45.83,49.76,51.67,40.70
C998_2016,Zigong,CHN,2016-2017,706224,56.65,58.56,32.46,67.49,53.74,8,71.21,56,45.00,66.90,52.30,65.76,55.86
C999_2016,Zunyi,CHN,2016-2017,1154385,64.58,47.80,51.17,33.99,53.40,8,61.00,57,79.35,53.88,56.09,59.08,72.09
C1000_2016,Zurich,CHE,2016-2017,1341453,80.96,59.65,60.77,54.78,86.36,13,83.16,76,73.37,75.44,74.48,82.73,48.21
C801_2017,Shimkent,KAZ,2017-2018,885117,58.20,18.82,39.36,58.42,64.75,10,63.09,53,46.76,36.04,41.96,56.63,46.20
C802_2017,Shiraz,IRN,2017-2018,1582583,60.30,37.55,44.74,56.90,46.33,7,64.88,56,69.70,54.88,59.30,58.46,55.11
C803_2017,Shiyan,CHN,2017-2018,1123757,55.08,63.75,47.11,62.79,56.16,8,54.63,52,54.45,64.07,48.51,52.82,47.08
C804_2017,Shizuoka,JPN,2017-2018,2878433,45.99,52.02,44.90,49.83,34.23,5,63.51,51,40.23,27.62,57.46,43.70,52.83
C805_2017,Sialkot,PAK,2017-2018,660470,63.01,38.00,46.64,44.85,44.57,7,64.08,55,80.38,52.89,48.83,54.32,47.89
C806_2017,Siliguri,IND,2017-2018,909763,46.77,39.02,59.38,52.36,46.85,7,50.07,56,43.40,67.47,47.20,57.60,56.23
C807_2017,Singapore,SGP,2017-2018,5708844,65.71,55.86,64.72,58.03,80.71,12,77.06,73,39.35,74.08,69.12,76.96,44.84
C808_2017,Sofia,BGR,2017-2018,1266840,44.55,37.34,14.91,24.24,56.34,8,35.32,26,41.98,61.29,26.03,26.64,54.19
C809_2017,Solapur,IND,2017-2018,1005323,56.97,56.14,32.98,34.99,62.53,9,52.93,45,55.45,30.89,60.57,50.10,69.03
C810_2017,Songkhla,THA,2017-2018,921347,55.17,62.50,56.41,49.84,42.65,6,58.09,55,64.77,41.14,51.02,49.63,51.71
C811_2017,Sorocaba,BRA,2017-2018,753556,52.36,58.12,46.63,54.71,28.45,4,58.85,49,69.79,40.61,61.80,41.31,58.13
C812_2017,Soshanguve,ZAF,2017-2018,812907,53.81,56.79,60.58,60.19,56.84,9,57.67,54,46.92,26.26,62.80,42.85,52.55
C813_2017,Southampton,GBR,2017-2018,903845,49.77,55.63,63.91,44.11,36.29,5,51.04,57,61.97,55.65,58.15,57.34,35.59
C814_2017,Soweto,ZAF,2017-2018,1680860,47.42,54.03,41.97,40.38,47.29,7,41.93,44,53.05,59.48,47.23,47.62,56.36
C815_2017,Soyapango,SLV,2017-2018,283635,39.52,39.55,49.20,42.40,47.89,7,42.81,44,27.87,51.52,65.80,39.04,52.04
C816_2017,Srinagar,IND,2017-2018,1477657,59.81,53.01,18.98,47.62,44.95,7,59.61,44,74.88,51.27,50.33,54.44,40.53
C817_2017,Stockholm,SWE,2017-2018,1553180,66.90,39.26,51.33,58.81,67.12,10,63.51,54,70.08,65.90,54.29,48.41,78.64
C818_2017,Stuttgart,DEU,2017-2018,629952,60.84,60.22,33.70,50.61,59.72,9,50.56,42,72.25,59.07,55.00,40.64,68.65
C819_2017,Subang Jaya,MYS,2017-2018,644156,65.04,54.98,55.65,42.48,63.02,9,66.89,56,65.20,43.15,62.99,45.91,77.70
C820_2017,Suez,EGY,2017-2018,784973,54.66,48.23,61.85,47.97,54.40,8,59.17,60,50.42,35.46,51.85,59.70,58.13
C821_2017,Suining,CHN,2017-2018,649431,56.14,33.75,35.33,56.71,61.24,9,67.29,50,39.89,53.97,60.89,46.03,59.65
C822_2017,Sulaimaniya,IRQ,2017-2018,684879,63.59,44.29,50.79,66.17,67.74,10,48.61,50,74.43,42.67,55.30,51.87,59.74
C823_2017,Sultanah,SAU,2017-2018,936145,55.21,60.67,49.41,62.34,49.35,7,53.32,48,62.97,53.01,46.05,42.18,44.64
C824_2017,Sunch'on,PRK,2017-2018,184241,68.94,67.25,60.71,54.60,57.19,9,68.88,61,80.75,70.71,48.77,53.02,66.24
C825_2017,Suqian,CHN,2017-2018,1197400,60.46,65.88,51.77,66.41,58.84,9,70.04,59,52.50,58.58,61.29,54.29,74.39
C826_2017,Surabaya,IDN,2017-2018,2885369,65.06,52.69,53.74,50.97,50.18,8,66.10,60,78.91,63.31,46.40,58.81,58.60
C827_2017,Surakarta,IDN,2017-2018,497644,56.96,54.59,55.87,41.23,43.41,7,60.86,58,66.62,52.75,61.91,58.17,66.37
C828_2017,Surat,IND,2017-2018,6251420,52.31,63.82,44.85,47.51,38.46,6,57.08,49,61.38,43.03,59.21,45.66,44.53
C829_2017,Suweon,KOR,2017-2018,1238119,45.31,44.45,52.03,38.82,46.14,7,47.42,52,42.38,46.16,56.49,57.70,77.28
C830_2017,Suzhou,CHN,2017-2018,5985135,55.86,54.29,31.40,44.49,51.18,8,66.60,49,49.81,64.98,68.31,49.67,40.66
C831_2017,Suzhou,CHN,2017-2018,5985135,57.03,55.49,74.05,73.13,66.95,10,59.37,64,44.77,49.79,57.37,58.69,50.56
C832_2017,Sydney,CCK,2017-2018,4708150,58.07,35.31,44.34,50.40,74.49,11,68.26,54,31.46,72.53,53.05,49.69,38.82
C833_2017,Sylhet,BGD,2017-2018,739582,53.05,54.17,56.25,76.13,62.49,9,51.62,62,45.04,57.09,61.74,76.70,59.49
C834_2017,Szczecin,POL,2017-2018,394503,67.32,68.79,29.46,30.54,77.28,12,62.20,50,62.48,44.64,46.20,57.99,73.98
C835_2017,Ta'if,SAU,2017-2018,667509,51.22,45.85,40.43,54.18,42.33,6,60.01,46,51.31,64.91,54.39,38.45,47.45
C836_2017,Tabriz,IRN,2017-2018,1568859,47.03,65.43,34.61,53.22,54.52,8,57.76,48,28.80,48.14,50.85,50.79,66.32
C837_2017,Tabuk,SAU,2017-2018,628812,59.92,56.77,37.81,49.13,53.81,8,59.31,50,66.64,34.06,52.84,52.28,61.82
C838_2017,Taian,CHN,2017-2018,442145,57.63,59.79,38.21,50.08,45.24,7,64.45,52,63.19,46.60,48.52,53.03,41.23
C839_2017,Tainan,TWN,2017-2018,1267342,43.64,48.54,40.43,36.70,31.22,5,49.97,47,49.73,63.90,56.16,51.11,69.78
C840_2017,Taipei,TWN,2017-2018,829737,70.48,43.61,29.19,54.19,55.79,8,81.70,56,73.94,59.50,58.38,57.19,62.00
C841_2017,Taixing,CHN,2017-2018,2699059,53.08,36.78,42.37,53.20,68.90,10,64.40,57,25.93,71.03,50.81,63.44,87.94
C842_2017,Taiyuan,CHN,2017-2018,681490,56.83,50.81,40.16,50.11,49.15,7,53.05,52,68.28,60.67,61.15,63.42,30.73
C843_2017,Taiz,YEM,2017-2018,3645366,53.89,39.80,55.52,58.75,50.12,8,56.15,52,55.39,57.54,55.04,43.06,38.48
C844_2017,Taizhong,TWN,2017-2018,756735,60.83,40.25,37.71,54.74,53.87,8,69.01,56,59.60,47.45,60.50,62.26,61.45
C845_2017,Taizhou,CHN,2017-2018,1264537,53.89,63.94,51.82,64.81,52.24,8,45.09,47,64.33,56.27,53.37,45.41,39.28
C846_2017,Taizhou,CHN,2017-2018,1249213,64.61,55.64,40.78,60.93,59.76,9,68.11,52,65.97,48.22,51.42,46.94,66.08
C847_2017,Takeo,KHM,2017-2018,1761322,57.71,49.16,48.72,53.02,64.56,10,61.55,57,47.01,37.82,57.34,62.00,66.36
C848_2017,Tallinn,EST,2017-2018,47284,66.12,50.77,71.39,44.07,73.67,11,76.99,77,47.71,74.97,46.69,83.90,57.49
C849_2017,Tamale,GHA,2017-2018,549291,61.57,48.68,51.95,60.89,60.54,9,58.82,54,65.35,46.95,52.51,50.37,56.09
C850_2017,Tampico,MEX,2017-2018,956814,54.75,35.16,29.47,58.97,63.33,9,60.52,47,40.41,57.25,52.68,51.84,79.28
C851_2017,Tanda,EGY,2017-2018,92613,48.77,61.06,54.61,70.04,44.86,7,65.87,56,35.57,55.61,61.12,48.34,46.21
C852_2017,Tanger,MAR,2017-2018,1075123,40.33,46.72,47.34,60.63,19.81,3,53.57,49,47.60,66.99,46.82,46.55,53.39
C853_2017,Tangerang,IDN,2017-2018,2165214,58.67,54.49,51.51,47.38,53.83,8,62.18,61,59.99,44.30,55.72,70.53,60.04
C854_2017,Tangshan Hebei,CHN,2017-2018,3008474,54.60,53.46,41.46,39.92,46.02,7,62.50,53,55.27,55.85,57.51,55.47,57.17
C855_2017,Taoyuan,TWN,2017-2018,2161655,60.03,68.44,35.43,41.48,58.04,9,71.94,57,50.10,53.28,56.93,64.65,29.79
C856_2017,Taraz,KAZ,2017-2018,327337,54.91,44.11,36.31,52.48,49.82,7,65.00,53,49.91,49.34,57.57,58.56,42.84
C857_2017,Tashkent,UZB,2017-2018,2435365,55.48,61.67,29.85,61.92,39.79,6,49.87,41,76.78,28.13,62.43,43.28,42.03
C858_2017,Tasikmalaya,IDN,2017-2018,888002,51.46,40.26,66.10,41.03,40.53,6,58.76,67,55.08,44.71,56.60,75.74,59.75
C859_2017,Tbilisi,GEO,2017-2018,1077597,55.59,54.84,64.81,50.48,49.56,7,66.62,64,50.59,71.55,55.98,61.56,64.34
C860_2017,Tebessa,DZA,2017-2018,191573,52.50,67.43,50.28,57.99,55.79,8,52.33,52,49.38,56.60,51.77,53.48,77.89
C861_2017,Tegucigalpa,HND,2017-2018,1318213,64.28,39.98,25.50,64.89,61.99,9,60.44,45,70.41,52.69,50.09,49.91,61.97
C862_2017,Tehran,IRN,2017-2018,8780950,52.97,44.52,50.72,20.10,61.44,9,48.16,49,49.32,52.09,51.73,49.07,16.42
C863_2017,Tel Aviv,ISR,2017-2018,3905583,59.53,31.56,34.15,37.16,64.86,10,63.79,50,49.95,71.49,50.65,53.43,47.90
C864_2017,Tembisa,ZAF,2017-2018,470193,68.53,48.07,45.42,49.89,86.31,13,54.03,50,65.25,72.82,57.20,49.54,49.91
C865_2017,Tengzhou,CHN,2017-2018,1047579,57.16,49.18,50.39,44.24,44.85,7,72.68,56,53.94,70.40,60.01,45.01,28.05
C866_2017,Teresina,BRA,2017-2018,987602,51.25,53.12,43.60,64.68,43.99,7,64.37,60,45.38,42.15,57.83,73.44,53.73
C867_2017,The Hague,NLD,2017-2018,685452,68.46,47.74,41.48,71.12,76.13,11,75.98,58,53.26,65.16,53.68,56.03,60.55
C868_2017,Thessaloniki,GRC,2017-2018,810208,54.69,69.80,47.45,60.01,36.97,6,60.00,56,67.10,55.17,62.24,60.50,38.68
C869_2017,Thies,SEN,2017-2018,339447,47.44,64.31,39.87,66.47,44.18,7,54.23,51,43.90,60.35,49.34,57.96,69.75
C870_2017,Thiruvananthapuram,IND,2017-2018,2260771,53.61,46.69,43.07,65.51,53.78,8,50.09,49,56.95,41.03,57.99,52.54,66.85
C871_2017,Thrissur,IND,2017-2018,2626966,65.20,60.07,60.74,60.64,70.61,11,56.00,52,68.98,27.64,64.67,38.14,59.72
C872_2017,Tianjin,CHN,2017-2018,13040664,68.76,67.40,57.52,45.95,77.24,12,79.31,71,49.74,79.84,68.03,77.62,45.73
C873_2017,Tianmen,CHN,2017-2018,781305,57.27,54.39,65.26,57.45,60.26,9,69.88,59,41.67,52.74,54.76,43.07,40.54
C874_2017,Tianshui,CHN,2017-2018,689558,61.01,48.47,47.76,60.02,55.12,8,68.88,57,59.02,76.48,56.45,53.41,61.67
C875_2017,Tijuana,MEX,2017-2018,2017580,52.52,44.80,33.82,49.80,49.97,7,54.93,45,52.66,51.70,55.12,46.34,77.31
C876_2017,Timisoara,ROU,2017-2018,227621,58.58,55.38,51.05,60.08,48.59,7,51.88,53,75.27,75.32,52.48,56.13,56.35
C877_2017,Tiruchirappalli,IND,2017-2018,1118184,56.11,52.83,59.66,58.69,52.91,8,61.95,56,53.46,52.36,55.19,47.54,40.53
C878_2017,Tirupati,IND,2017-2018,602641,64.17,42.70,63.11,41.18,72.40,11,66.37,60,53.73,57.75,55.34,49.23,39.37
C879_2017,Tiruppur,IND,2017-2018,1304942,44.24,56.42,44.25,59.74,43.99,7,37.54,42,51.18,45.04,54.40,43.31,30.42
C880_2017,Tokyo,JPN,2017-2018,37397437,59.19,46.59,44.54,34.65,43.26,6,67.21,56,67.09,50.91,36.30,56.49,70.61
C881_2017,Toluca De Lerdo,MEX,2017-2018,2297986,51.30,48.17,48.78,59.88,43.05,6,66.00,55,44.85,42.85,55.03,51.04,44.50
C882_2017,Tongliao,CHN,2017-2018,647742,55.44,50.48,32.84,44.27,50.46,8,57.09,47,58.76,52.87,50.08,52.13,54.83
C883_2017,Tongling,CHN,2017-2018,639023,55.25,50.75,75.05,35.81,36.57,5,65.15,64,64.03,55.34,54.81,51.90,72.38
C884_2017,Toronto,CAN,2017-2018,6009852,66.46,34.48,43.45,70.74,63.31,9,68.54,54,67.54,68.05,53.34,49.65,56.64
C885_2017,Touba,SEN,2017-2018,457403,48.70,48.12,48.85,46.65,58.77,9,66.94,57,20.40,61.21,60.52,56.41,65.28
C886_2017,Toulouse,FRA,2017-2018,982608,47.63,59.32,52.47,59.39,43.36,7,55.20,49,44.33,50.01,55.92,38.69,65.98
C887_2017,Tripoli,LBY,2017-2018,1149730,53.12,42.95,37.74,53.06,54.37,8,54.00,49,50.99,31.87,52.71,54.13,49.50
C888_2017,Trujillo,PER,2017-2018,822142,54.53,51.35,34.44,61.83,35.30,5,64.68,49,63.60,46.23,56.61,47.42,59.67
C889_2017,Tshikapa,COD,2017-2018,774895,48.24,54.64,44.53,58.22,20.23,3,64.50,53,59.99,52.83,61.12,49.33,54.10
C890_2017,Tungi,BGD,2017-2018,27264,47.26,59.26,43.65,42.28,46.64,7,42.35,47,52.78,45.16,65.11,56.43,40.79
C891_2017,Tunis,TUN,2017-2018,2254227,42.73,19.98,32.64,62.30,41.43,6,38.41,32,48.34,31.60,37.72,24.49,62.01
C892_2017,Turin,ITA,2017-2018,1779791,56.70,61.84,43.60,46.80,53.07,8,61.72,58,55.31,63.04,58.31,67.35,36.23
C893_2017,Tuxtla Gutierrez,MEX,2017-2018,796064,58.24,62.38,48.83,45.11,55.41,8,57.51,48,61.79,71.81,63.71,37.28,59.50
C894_2017,Tyumen,RUS,2017-2018,759338,50.35,49.07,67.75,51.50,42.04,6,58.20,56,50.80,48.58,57.32,42.91,46.26
C895_2017,Ufa,RUS,2017-2018,1119920,68.56,46.39,56.02,55.40,64.28,10,64.74,61,76.66,47.03,58.36,62.60,63.16
C896_2017,Ulaanbaatar,MNG,2017-2018,1466589,40.81,48.98,48.44,50.08,36.23,5,64.09,51,22.12,62.60,50.84,41.67,72.38
C897_2017,Ulsan,KOR,2017-2018,908072,66.99,44.39,78.59,36.28,74.00,11,52.86,56,74.10,65.47,58.65,36.26,25.75
C898_2017,Umuahia,NGA,2017-2018,651689,59.86,55.75,60.31,37.67,57.97,9,52.69,56,68.93,63.25,62.01,55.85,54.56
C899_2017,Urumqi,CHN,2017-2018,3836857,50.38,36.19,53.19,66.85,54.30,8,56.30,51,40.54,41.89,55.82,44.85,58.02
C900_2017,Uyo,NGA,2017-2018,523947,54.33,56.72,59.92,30.53,49.86,7,67.78,64,45.36,56.56,69.88,62.87,44.07
C901_2017,Vadodara,IND,2017-2018,954171,51.05,57.04,50.05,57.49,35.90,5,57.06,55,60.19,65.47,52.22,57.30,60.80
C902_2017,Valencia,VEN,2017-2018,2067899,54.45,51.16,47.83,44.59,45.24,7,58.55,50,59.57,50.00,60.29,44.92,58.10
C903_2017,Valencia,ESP,2017-2018,824091,67.06,42.47,31.69,43.15,54.40,8,66.06,52,80.71,66.32,57.88,59.46,40.11
C904_2017,Valparaiso,CHL,2017-2018,824091,52.64,75.65,56.15,44.94,54.45,8,61.57,59,41.90,62.51,53.09,59.32,43.39
C905_2017,Vancouver,CAN,2017-2018,956425,68.08,34.07,52.41,61.60,77.31,12,64.53,57,62.40,70.10,60.77,54.62,58.51
C906_2017,Varanasi,IND,2017-2018,2499092,68.70,44.23,64.37,66.56,69.80,10,67.27,61,69.03,66.30,50.56,51.85,65.45
C907_2017,Varna,BGR,2017-2018,1588443,57.47,48.18,61.72,51.61,59.32,9,59.87,51,53.21,55.35,52.72,32.81,45.69
C908_2017,Veracruz,MEX,2017-2018,327049,57.03,54.42,27.48,54.50,45.31,7,59.67,44,66.10,50.05,54.94,45.79,53.73
C909_2017,Vereeniging,ZAF,2017-2018,885079,59.40,45.63,48.85,45.03,54.19,8,67.24,59,56.77,70.05,64.88,59.81,56.61
